"location name","indicator pattern"
"Australia","(A[ABDHMPS][A-Z][A-Z]|Y[ABCDEFGHKLMNOPSTW][A-Z][A-Z]|YR[^B][^K])"
"Cocos Island","AC[A-Z][A-Z]"
"Solomon Islands","AG[A-Z][A-Z]"
"Nauru","AN[A-Z][A-Z]"
"Papua New Guinea","AY[A-Z][A-Z]"
"China","(B[AOPRS][A-Z][A-Z]|Z[BGHJKLMPSUWY][A-Z][A-Z])"
"Greenland","B[GIM][A-Z][A-Z]"
"Bhutan","BT[A-Z][A-Z]"
"Canada","C[FWYZ][A-Z][A-Z]"
"Haiti","CT[A-Z][A-Z]"
"Algeria","DA[A-Z][A-Z]"
"Benin","DB[A-Z][A-Z]"
"India","(DE[A-Z][A-Z]|V[AEIO][A-Z][A-Z])"
"Burkina Faso","D[FH][A-Z][A-Z]"
"Ghana","DG[A-Z][A-Z]"
"Cote d'Ivoire","DI[A-Z][A-Z]" 
"Democratic People's Republic of Korea","DK[A-Z][A-Z]"
"Nigeria","DN[A-Z][A-Z]"
"Niger","DR[A-Z][A-Z]"
"Tunisia","DT[A-Z][A-Z]"
"Togo","DX[A-Z][A-Z]"
"Belgium","EB[A-Z][A-Z]"
"ECMWF","EC[A-Z][A-Z]"
"Germany","E[DT][A-Z][A-Z]"
"Estonia","EE[A-Z][A-Z]"
"Finland","EF[A-Z][A-Z]"
"United Kingdom of Great Britain and Northern Ireland","EG[A-Z][A-Z]"
"Netherlands","EH[A-Z][A-Z]"
"Ireland","EI[A-Z][A-Z]"
"Italy","EJ[A-Z][A-Z]"
"Denmark and Faroe Islands","EK[A-Z][A-Z]"
"Luxembourg","EL[A-Z][A-Z]"
"Norway","(EN[A-Z][A-Z]|LDWR)"
"Poland","(EP|SO)[A-Z][A-Z]"
"Sweden","ES[A-Z][A-Z]"
"EUMETSAT","EUM[A-Z]"
"European Space Research Institute","EUS[A-Z]"
"Latvia","EV[A-Z][A-Z]"
"Lithuania","EY[A-Z][A-Z]"
"South Africa (Gough & Marion Islands)","FA[A-Z][A-Z]"
"Botswana","FB[A-Z][A-Z]"
